zone_id,households,employment
1,272,64
2,2918,323
3,4900,747
4,178,534
5,1316,9480
6,959,46346
7,1338,2006
8,3995,3705
9,2914,2068
10,2678,192
11,2838,369
12,4390,1316
13,3762,1211
14,5562,3798
15,14,13
16,6072,11654
17,6938,1579
18,10951,5849
19,9476,8012
20,3703,6607
21,1888,4240
22,3026,9814
23,6119,18766
24,323,240
25,5013,1468
26,4120,462
27,3899,735
28,3840,824
29,4716,2644
30,2051,8681
31,2502,540
32,6986,6901
33,871,1336
34,2181,24875
35,4395,22547
36,2542,4682
37,4200,6458
38,7426,4779
39,4774,7108
40,1946,1650
41,1811,1666
42,8066,1182
43,2782,408
